track_id,frame,time_ms,x_px,y_px,x_mm,y_mm,area_px2,radius_px,radius_um,cumulative_dist_mm,inst_velocity_mm_per_s
1,53,883.333,1256.67,118.31,1.25667,0.11831,9.0,1.69,1.69,0.00000,0.0000
1,54,900.000,1247.41,117.72,1.24741,0.11772,13.0,2.03,2.03,0.00928,0.5565
1,55,916.667,1237.19,117.91,1.23719,0.11791,11.5,1.91,1.91,0.01950,0.6134
1,56,933.333,1227.27,117.59,1.22727,0.11759,24.5,2.79,2.79,0.02942,0.5953
1,57,950.000,1217.42,117.03,1.21742,0.11703,26.5,2.90,2.90,0.03929,0.5920
1,58,966.667,1207.78,117.00,1.20778,0.11700,35.5,3.36,3.36,0.04893,0.5785
1,59,983.333,1198.87,116.59,1.19887,0.11659,38.5,3.50,3.50,0.05784,0.5348
1,60,1000.000,1188.68,116.36,1.18868,0.11636,53.0,4.11,4.11,0.06804,0.6119
1,61,1016.667,1179.53,115.63,1.17953,0.11563,53.5,4.13,4.13,0.07722,0.5505
1,62,1033.333,1170.00,115.82,1.17000,0.11582,51.0,4.03,4.03,0.08675,0.5719
1,63,1050.000,1158.81,115.31,1.15881,0.11531,41.0,3.61,3.61,0.09795,0.6724
1,64,1066.667,1149.67,115.03,1.14967,0.11503,71.5,4.77,4.77,0.10710,0.5488
1,65,1083.333,1140.25,114.53,1.14025,0.11453,69.5,4.70,4.70,0.11653,0.5660
1,66,1100.000,1130.54,114.42,1.13054,0.11442,62.5,4.46,4.46,0.12624,0.5822
1,67,1116.667,1120.73,113.96,1.12073,0.11396,61.0,4.41,4.41,0.13607,0.5897
1,68,1133.333,1111.30,112.98,1.11130,0.11298,67.5,4.64,4.64,0.14554,0.5687
1,69,1150.000,1100.75,112.30,1.10075,0.11230,76.5,4.93,4.93,0.15611,0.6340
1,70,1166.667,1091.88,111.90,1.09188,0.11190,71.0,4.75,4.75,0.16499,0.5329
1,71,1183.333,1082.39,111.87,1.08239,0.11187,67.5,4.64,4.64,0.17448,0.5694
1,72,1200.000,1072.31,113.02,1.07231,0.11302,45.0,3.78,3.78,0.18463,0.6086
1,73,1216.667,1061.41,113.03,1.06141,0.11303,40.0,3.57,3.57,0.19553,0.6542
1,74,1233.333,1051.33,111.77,1.05133,0.11177,46.5,3.85,3.85,0.20569,0.6095
